[Settings];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,96E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;6,16E+17;4,82E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,22E+17;1,00E+18;1,00E+18;3,76E+17;9,88E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,37E+17;8,63E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;8,47E+17;8,98E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;6,98E+17;9,92E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,84E+17;6,35E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;3,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;2,98E+17;9,96E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;6,90E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;6,71E+17;9,33E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;7,37E+17;9,80E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;6,82E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;3,33E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,96E+17;3,02E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,88E+17;5,69E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;7,29E+17;9,76E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;8,43E+17;8,98E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,14E+17;7,88E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,76E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;4,94E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,92E+17;6,16E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,49E+17;9,73E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;8,82E+17;8,86E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,37E+17;8,35E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
